3.523,		22.5
4.385,		315
5.232,		112.5
6.084,		157.5
6.936,		337.5
7.788,		90
8.641,		135
9.494,		292.5
10.346,		225
11.198,		202.5
12.051,		270
12.904,		180
13.757,		45
14.609,		67.5
15.462,		0
16.314,		247.5
17.167,		67.5
18.019,		22.5
18.872,		202.5
19.725,		247.5
20.577,		0
21.43	,	135
22.282,		180
23.135,		112.5
23.987,		225
24.84	,	90
25.693,		157.5
26.545,		292.5
27.398,		45
28.25	,	337.5
29.103,		315
29.955,		270
30.808,		157.5
31.66	,	90
32.513,		202.5
33.366,		337.5
34.218,		180
35.071,		112.5
35.923,		292.5
36.776,		247.5
37.628,		22.5
38.481,		67.5
39.334,		45
40.186,		0
41.039,		315
41.891,		135
42.744,		225
43.596,		270
44.448,		202.5
45.302,		157.5
46.154,		22.5
47.007,		315
47.858,		292.5
48.712,		112.5
49.564,		225
50.418,		90
51.27	,	0
52.122,		270
52.975,		337.5
53.827,		45
54.68	,	247.5
55.532,		135
56.385,		180
57.237,		67.5
58.09	,	292.5
58.943,		337.5
59.795,		67.5
60.648,		112.5
61.5	,	180
62.353,		315
63.205,		270
64.058,		225
64.911,		90
65.763,		135
66.616,		22.5
67.468,		157.5
68.321,		202.5
69.173,		247.5
70.026,		0
70.879,		45
71.731,		270
72.584,		112.5
73.436,		67.5
74.288,		22.5
75.141,		225
75.994,		45
76.847,		202.5
77.699,		90
78.552,		180
79.404,		337.5
80.257,		247.5
81.109,		315
81.962,		157.5
82.815,		292.5
83.667,		135
84.52	,	0
85.372,		225
86.225,		337.5
87.077,		202.5
87.93	,	45
88.783,		292.5
89.635,		270
90.487,		112.5
91.34	,	90
92.193,		67.5
93.045,		315
93.898,		247.5
94.75	,	180
95.603,		0
96.456,		135
97.308,		22.5
98.161,		157.5
99.013,		45
99.866,		22.5
100.719,		90
101.571,		180
102.424,		67.5
103.276,		157.5
104.129,		270
104.981,		225
105.834,		202.5
106.687,		0
107.539,		247.5
108.392,		135
109.244,		112.5
110.097,		315
110.949,		337.5
111.802,		292.5
112.654,		202.5
113.507,		90
114.36,		67.5
115.212,		180
116.065,		22.5
116.917,		337.5
117.77,		0
118.622,		270
119.475,		157.5
120.327,		112.5
121.18,		247.5
122.033,		292.5
122.885,		315
123.738,		45
124.591,		135
125.443,		225
126.296,		270
127.148,		90
128.001,		22.5
128.853,		315
129.706,		292.5
130.558,		112.5
131.411,		180
132.264,		202.5
133.116,		135
133.969,		225
134.821,		0
135.674,		337.5
136.526,		67.5
137.379,		247.5
138.232,		157.5
139.084,		45
139.937,		292.5
140.789,		202.5
141.642,		270
142.494,		225
143.347,		67.5
144.199,		112.5
145.052,		315
145.905,		22.5
146.757,		90
147.61,		157.5
148.462,		247.5
149.315,		45
150.167,		180
151.02,		0
151.873,		135
152.725,		337.5
153.578,		270
154.43,		67.5
155.283,		337.5
156.135,		157.5
156.987,		180
157.841,		135
158.693,		0
159.546,		225
160.398,		45
161.251,		315
162.103,		90
162.956,		22.5
163.809,		247.5
164.661,		202.5
165.514,		292.5
166.366,		112.5
