3.292,	0
5.993,	45
8.679,	180
11.369,	135
14.06,	90
16.751,	270
19.443,	225
22.134,	315
24.826,	90
27.517,	225
30.209,	0
32.9,	135
35.591,	315
38.284,	180
40.974,	270
43.666,	45
46.356,	180
49.048,	225
51.74,	135
54.448,	45
57.14,	270
59.831,	90
62.522,	0
65.214,	315
67.905,	225
70.596,	0
73.288,	45
75.98,	135
78.671,	315
81.362,	270
84.054,	90
86.745,	180
89.436,	225
92.129,	0
94.82,	90
97.511,	45
100.203,	135
102.894,	180
105.585,	270
108.276,	315
110.968,	0
113.66,	270
116.351,	315
119.042,	45
121.734,	90
124.425,	135
127.116,	180
129.809,	225
