PM100D  SN:P0004163  Firmware: 2.3.0 -- Sensor: S140C  SN:12012025
Wave 473nm	Range 160mW	Sens 3,18E-3 A/W	Zero -23,65E-12 A
15.06.2017 13:53:22,999 	-3,8736E-6	W
15.06.2017 13:53:23,034 	-7,7662E-6	W
15.06.2017 13:53:23,047 	1,5589E-5	W
15.06.2017 13:53:23,077 	-1,9444E-5	W
15.06.2017 13:53:23,093 	1,9481E-5	W
15.06.2017 13:53:23,106 	5,0622E-5	W
15.06.2017 13:53:23,136 	-7,7662E-6	W
15.06.2017 13:53:23,167 	-2,3336E-5	W
15.06.2017 13:53:23,193 	7,0084E-5	W
15.06.2017 13:53:23,211 	1,5589E-5	W
15.06.2017 13:53:23,225 	-1,5551E-5	W
15.06.2017 13:53:23,239 	2,7266E-5	W
15.06.2017 13:53:23,254 	1,1696E-5	W
15.06.2017 13:53:23,287 	3,8944E-5	W
15.06.2017 13:53:23,302 	7,8039E-6	W
15.06.2017 13:53:23,317 	1,1696E-5	W
15.06.2017 13:53:23,341 	-7,7662E-6	W
15.06.2017 13:53:23,370 	-7,7662E-6	W
15.06.2017 13:53:23,397 	-3,8906E-5	W
15.06.2017 13:53:23,414 	-7,7662E-6	W
15.06.2017 13:53:23,431 	-2,3336E-5	W
15.06.2017 13:53:23,446 	-1,5551E-5	W
15.06.2017 13:53:23,476 	2,7266E-5	W
15.06.2017 13:53:23,493 	2,3374E-5	W
15.06.2017 13:53:23,519 	-1,5551E-5	W
15.06.2017 13:53:23,541 	7,8039E-6	W
15.06.2017 13:53:23,572 	-2,3336E-5	W
15.06.2017 13:53:23,595 	2,3374E-5	W
15.06.2017 13:53:23,612 	3,9114E-6	W
15.06.2017 13:53:23,627 	1,1696E-5	W
15.06.2017 13:53:23,643 	7,8039E-6	W
15.06.2017 13:53:23,682 	1,8879E-8	W
15.06.2017 13:53:23,698 	-3,8736E-6	W
15.06.2017 13:53:23,730 	5,0622E-5	W
15.06.2017 13:53:23,744 	-1,1659E-5	W
15.06.2017 13:53:23,762 	-7,7662E-6	W
15.06.2017 13:53:23,791 	-2,3336E-5	W
15.06.2017 13:53:23,808 	3,5052E-5	W
15.06.2017 13:53:23,822 	1,1696E-5	W
15.06.2017 13:53:23,839 	-7,7662E-6	W
15.06.2017 13:53:23,855 	-3,8736E-6	W
15.06.2017 13:53:23,885 	2,7266E-5	W
15.06.2017 13:53:23,903 	1,9481E-5	W
15.06.2017 13:53:23,917 	2,0825E-2	W
15.06.2017 13:53:23,940 	3,9114E-6	W
15.06.2017 13:53:23,967 	-1,5551E-5	W
15.06.2017 13:53:23,992 	3,9114E-6	W
15.06.2017 13:53:24,009 	5,4514E-5	W
